numpts,num_echoes,workers,median_seconds,min_seconds,max_seconds,speedup_vs_1_worker
501,64,1,0.026163,0.025897,0.026270,1.000
501,64,2,0.041285,0.037963,0.043557,0.634
501,64,4,0.042189,0.041921,0.042833,0.620
501,64,8,0.046647,0.044251,0.047936,0.561
1001,64,1,0.043112,0.041669,0.045227,1.000
1001,64,2,0.059392,0.057520,0.064772,0.726
1001,64,4,0.084549,0.082609,0.089241,0.510
1001,64,8,0.087625,0.083067,0.087718,0.492
2001,64,1,0.074575,0.074517,0.076887,1.000
2001,64,2,0.140217,0.135648,0.140693,0.532
2001,64,4,0.116621,0.115422,0.117269,0.639
2001,64,8,0.162055,0.159797,0.173163,0.460
4001,64,1,0.191308,0.188014,0.194324,1.000
4001,64,2,0.229320,0.224127,0.235825,0.834
4001,64,4,0.435336,0.424626,0.481249,0.439
4001,64,8,0.242203,0.241801,0.243348,0.790
